,GEOID10,address,blockid,body_text,latitude,longitude,postid,price,scraped_month,scraped_day
25,53033006700,602 Galer St,530330067004024,"
         
Spend Your Holiday Someplace New Without Leaving Home!   Call Now:   602 Galer St. , Seattle, WA, 98109 Need more information? Copy this link: http://lease.thrivecommunities.com/e149u0  This is a 2 Bedroom, 2 Bath, approximately 1001 Sq. Ft.   This is a neighborhood accustomed to comfort and grace, and The Eden delivers. The stylish, modern kitchens and bathrooms include slab quartz countertops and high efficiency stainless appliances, beautifully designed modern lighting, luxury vinyl plank flooring. Outside your door, The Eden has all the ingredients to create a real community. Greet the day in our newly updated fitness center and run your pup in the on-site dog park. Entertain the crew in our new clubhouse lounge with chef's kitchen. The Eden truly is your little slice of heaven. Tree house or modern home? Yes. Tucked into east Queen Anne slope, The Eden is your respite from whatever the world throws at you on the daily. You'll find yourself surrounded by green, high above the traffic bustle but still connected to wherever your life is headed. The Eden's completely redesigned, stylish and modern apartments also come fully equipped to entertain your guests when you crack your next bottle of Rose while enjoying sweeping city views with them.   - Gorgeous, white, Carrera, quartz slab countertops in kitchen and bathrooms   - Designer Ann Sacks tile backsplash for kitchens and fireplace surrounds   - Wifi switches and thermostats   - High-end faux wood blinds   - Walk in closets*   - Large private patios and balconies   - All-new, energy efficient, stainless steel appliances   - New carpet in bedrooms   - Modern lighting package throughout the homes   - All new paint and trim   - All new, designer, cabinetry in stylish two-tone navy and white finish   - USB outlets   - Luxury vinyl wide-plank flooring with noise reduction padding  *Select homes   - Secured self-serve package system for all those online splurges.*   - Onsite ReachNow partner so you can grab a car and be on your way in minutes   - Indoor bike storage and work room*   - 24-hour fitness center   - Private wifi lounge with wireless printer for those inevitable ""work from home"" days*   - 2 rooftops: Redesigned with lounge chairs & bbq   - Redesigned rooftop social lounge with projector tv, ice maker, full-size fridge with contemporary indoor/outdoor design. Perfect for hosting summer or winter parties.*   - All new Bark Park for your furry friends   - Billiards Room  *Coming soon   Cats Allowed. Dogs Allowed with only 4 breed restrictions. 2 pets max.  $200 Pet Deposit (per pet) $30/mo cat rent (per cat) $40/mo cat rent (per dog)   Combined income of 2.5 times the rent.  The Eden is your get-away from it all but when you get the urge to connect in the city, we have you covered too. You can choose from the charming, quaint boutiques on Queen Anne Hill or the vibrant excitement of our local tech hub in bustling South Lake Union. The Eden is connected to it all and a short walk, drive or Uber to wherever you need to go. Driving Directions: From I-5, take the Mercer Street exit. Turn right on Taylor Street. Turn right on Galer Street.   Monday through Friday: 10:00am - 6:00pm Saturday: 10:00am - 5:00pm Sunday: 12:00pm - 5:00pm  Equal Housing Opportunity      ",47.633511,-122.344726,['6427979296'],$2640,19,12
26,53033008002,2400 Elliott Avenue,530330080022011,"
         
Griffis Belltown 
2400 Elliott Ave., Seattle, WA, 98121 
Call Now -   
 
 
Interested In This Unit? Use this link for more details: 
http://griffis.aptdetails.com/3hcbqw 
 
It's About You. 
 
 
This is a Studio, 1 Bath, approximately 620 Sq. Ft.  
Belltown Seattle downtown apartments await you! Come home to stylish living and iconic views of the Seattle waterfront from your private deck or plan socialize with friends among panoramic vistas from rooftop gathering spaces. Griffis Belltown Seattle provides a variety of unique floor plan options, each tailored to your highest living standards. 
Before you unwind at the resort style pool or get fit in our 24-hour fitness center, enjoy all that downtown Seattle has to offer in one of its most trendy neighborhoods. World-class shopping, dining, and entertainment are right outside your doorstep. Live the lifestyle you deserve at Griffis Belltown Seattle!  
Driving Directions: 
 
From the North: 
Head south on WA-99 S 
Take the Exit toward Western Ave 
Turn right at Western Ave 
Arrive at Griffis Belltown 
 
From the South: 
Head north on WA-99 N. 
Exit on - Western Ave. 
Arrive at Griffis Belltown  
 
 
Office Hours: 
 
Monday - Friday: 9:00 am - 6:00 pm  
Saturday: 10:00 am - 5:00 pm  
Sunday: 12:00 pm - 5:00 pm  
Equal Housing Opportunity  
 
 
jid9Ph3gMIm    ",47.61292,-122.34933799999999,['6427980004'],$1599,19,12
27,53033008400,320 East Pine St,530330084003000,"
         
 
	 
	 
	 
	 
	 
	 
	 
	 
	 
				 
				 
				 
				 
				 
				 
				 
	 
	 
	 
	 
	 
 
 
    ",47.61542,-122.32761299999999,['6427980383'],$2085,19,12
28,53053070309,4615 north island drive east,530530703091006,"
Premier living begins in this prime 3 bedroom 2 bath Lake Tapps no bank and western exposure waterfront home! There is a second home on the property (2 beds/1 bath) also that sits behind this home, but will not have access to the waterfront - only the park. 
 Enjoy the relaxing sunsets on the water in the winter and spring and then get ready for SUMMER! 
��� Includes fireplace, custom cabinetry/millwork, extensive use of laminate hardwoods and granite. New wiring, new plumbing, flooring, lighting. 
��� Upscale kitchen with granite countertops, full tile backsplash and stainless steel appliances. 
��� French doors leading to an expansive deck overlooking Lake Tapps.  
��� Tons of storage under deck (9x20). Or use the area for an exercise room or ping pong table, etc.  
��� Lakefront living at its finest...deck, fire pit, dock, custom bulkhead, RV/Boat parking & more!  
 Includes yard maintenance. 
 
 Pets on a case by case basis (plus pet deposit) 
 No smoking 
 12 month lease 
 $2000 deposit (no last months rent required) with non-refundable $300 cleaning fee  
 Renters Insurance Required    ",47.202514,-122.157954,['6427982311'],$2595,19,12
29,53033028901,22341 Marine View Dr S,530330289014014,"
Unique Space for your stay! This 2-bedroom 2-bathroom unit boasts a full BAR!!!! A ping pong table, 3 TV's a washer and dryer. Sound views and more. Located above Madi's Steakhouse. There is a private entrance and you are above the best Steaks in Seattle. Within one block you will find Teriyaki, Seafood, Italian, Hot Dogs, Greek and Chinese restaurants as well as a cafe, lounge, sports bar and an arcade. This is an amazing place to stay or host a great party. 3 blocks to The Des Moines Marina. 
Amenities  
���	Family/kid friendly 
���	Suitable for events 
���	Wireless Internet 
���	Dryer 
���	Laptop friendly workspace 
���	Washer 
���	TV 
���	Iron 
���	Hangers 
���	Essentials 
���	Hair dryer 
���	Shampoo 
���	Heating 
���	Private entrance 
���	Cable TV 
 
Available on a monthly basis    ",47.401598,-122.32481399999999,['6427962678'],$3500,19,12
30,53033004302,5107 24TH AVE N.E.,530330043022007,"
         
Dishwasher. New glass top self-cleaning oven. Two large bedrooms. 
Ultra-clean, bright, newly painted apartment. 
Brand new wall to wall carpet(neutral color).  
Spacious - 834 sq.ft. on Second Floor - Quiet 
Around the corner to the 25 acre University Village Shopping Center 
Sits on Burke Gilman Trail, so you can walk or bike the trail to U. of W.  
Picture Window in Living Room looks out on large garden area 
Spacious Eat-in Kitchen  
 
Public transportation, around the corner on 25th Ave. N.E. to bus line 372. Bus goes to U W, the new Light Rail Station and downtown Seattle. 
Enjoy a half-acre of grass and mature plantings. 
Walk-in closets, full bath.  
 
Two on site laundries 
 
Around the corner to University Village Shopping Center - over 100 stores and restaurants. 
NO SMOKING - NO PETS 
$50 monthly utility fee per person(water/recycle/garbage) 
Heat and hot water are metered and charged by usage. 
Internet and Cable TV Ready 
On-site parking available $60 a month; dedicated space 
Near Ravenna Park and its trails.  
CONTACT: Text or Call BILL   
To move into the Village Green:  
$1690 first month's rent  
$ 300 security deposit  
$ 200 non-refundable fee to clean carpets and blinds  
$ 50 monthly per person utility fee (water/recycle/garbage) 
$ 40 per person application fee 
    ",47.6633,-122.3022,['6427983932'],$1690,19,12
31,53033007300,525 Boren Avenue North,530330073003004,"
         
Lease today at Fox & Finch! The newest community in SLU! 
Spacious one bedroom apartment with quartz counter-tops and more. 
View Our Rental Criteria: 
http://indigorealestate.com/screening-criteria/ 
 
For Fox sake... nest here. Located in the heart of South Lake Union, Fox and Finch is a walker's paradise. Just a few steps from the Amazon campus, restaurants, bars, coffee shops, and multiple transit hubs, Fox and Finch makes urban living easy. Our community features 49 boutique luxury homes that will appeal to the most discerning of tastes and provide a special oasis even in the middle of the bustling urban core. We offer stylish finishes and edgy amenities including hardwood-style contemporary flooring, Energy Star stainless steel appliances, luxe quartz countertops, tile backsplash, floor-to-ceiling energy efficient windows, and more! Chill in our subterranean, sultry, speak-easy style Fox's Lair and reserve it for your next football party!  Enjoy the 24-hour state of the art fitness center for your daily workout routine, and relax and enjoy the view of Lake Union from the Finch's Perch - our marvelous rooftop deck, complete with a pet lounge and barbecue corner.  
VIEW OUR WEBSITE: 
 
http://www.foxandfinch.com 
 
Fox & Finch, managed by Indigo Real Estage Services 
525 Boren Avenue North 
Seattle, WA 98109 
  
 
 
Monday 9:30am - 5:30pm 
Tuesday 9:30am - 5:30pm 
Wednesday 9:30am - 5:30pm 
Thursday 9:30am - 5:30pm 
Friday 9:30am - 5:30pm 
Saturday 9:30am - 5:30pm 
Sunday 9:30am - 5:30pm 
 
Community Features 
* se habla espanol 
* Landscaped Courtyards 
* Cardio Room 
* Controlled Access 
* Community Lounge 
* Easy Access to Public Transportation 
* Easy Freeway Access 
* Bark Park 
* Bike Racks 
* Outdoor Grill Area 
* Package Acceptance 
* Elevator 
* Minutes from Restaurants, Shopping, and Much More 
* Corporate Housing 
* Professionally Managed 
* After-Hours Emergency Maintenance 
* Rooftop Terraces with Amazing Views 
* Long Term Lease Available 
* Disability Access 
* Fitness Studio 
* Smoke Free Community 
 
[#4307536] 
    ",47.623692999999996,-122.33622199999999,['6427984109'],$1975,19,12
32,53035090800,10739 Battle Point Drive,530350908003005,"
         
Ideal Bainbridge living in this graceful and elegant home on peaceful 1.25 acres near Battle Point park. No bank beach nearby and miles of wooded trails. Lots of natural light in the spacious gallery-like living room and dining area with cathedral windows and large stone fireplace. French doors to courtyard with outdoor fireplace. Master bedroom on courtyard with gorgeous master bath. Kitchen is unbelievably fabulous! Great appliances and work spaces with breakfast bar and area for casual dining. Home Office. Beautiful corridors and thoughtful layout. Radiant floor heat. Pets case by case. First month's rent plus deposit. Shorter term rental available through June 2018.  
Marta Morris 
Windermere Property Management/West Sound 
  
 
  
    ",47.66111,-122.583303,['6427984129'],$3600,19,12
33,,,,,,,{},,19,12
34,53033001701,121 NW 85th St at 1st ave nw,530330017011014,"
Janus Apartments 
Janus Apartments LIFE INTERMINGLED 
 
 Call Now:   
 
121 NW 85th St., Seattle, WA, 98117 
Follow The Link Below: 
http://spr.aptglance.com/0egrzL 
 
 
  121 NW 85th St. 
 Apt Number:  308 
 Sq. Ft.:  618 sqft 
 Baths:  1 
 Monthly Rent:  $1623 
 Deposit:  $99 
 Available:  2017-12-08 
 
 
About This Specific Apartment Home: 
This studio will surprise you with all the space you need! Walk in to find an alcove as your bedroom area and continue down the hall to enter the open living space. Stainless steel appliances are equipped in the kitchen and a stone counter peninsula ready to use for dining. The large picture windows set in plenty of natural light into the home. 
City living is full of options - always growing and changing. And Janus is part of it - in the artful and eclectic neighborhood of Greenwood, just 10 minutes north of downtown Seattle. Where a kinetic art piece anchors the property - serving as a constant reminder of life in motion. 
Here you'll find studio, one- and two- bedroom apartments facing either the hustle-bustle of the urban life, or the quiet-calm of neighboring homes. It's a bit of both worlds - all yours to explore. 
Which side of Janus speaks to you?  
Features 
- Two pleasing color palettes  
- Stainless steel appliances  
- Oversized balconies*  
- Quartz countertops  
- Full size energy efficient washer and dryer  
- Plank wood laminate flooring in living area  
- Modern loop carpet in bedrooms  
- Full-height tile backsplash  
- Pull-up peninsula island with pendant lighting*  
- Oversized windows  
- USB outlets  
*In select units  
 
Community Amenities 
- Bike locker  
- Shuffleboard  
- Firepit  
- Permanent and rotating art installations  
- Space for retail and covered caf�� tables along 85th  
- Barbecue area  
- Fitness room  
- Great Room with an expanded kitchen and open floor plan to socialize  
Office Hours 
Tue-Fri 9am-6pm | Sat 10am-5pm  
Equal Housing Opportunity  
 
 
XalAgr3IkA    ",47.69062,-122.358768,['6427926635'],$1623,19,12
35,53033007500,1111 E Union St,530330075004019,"
         
 
 
  

 
 


 
 
        

 
 


 


 
    ",47.612644,-122.31765700000001,['6427926670'],$2835,19,12
36,53053073405,209 21st Ave SW,530530734052008,"
         
Relax in your cozy new apartment by the fireplace or head out for some good eating, close to TONS of AMAZING restaurants!  
This one bedroom apartment home features a wood burning fireplace as well as a washer and dryer. Ask about our $99 deposit. 
Chestnut Hills Apartments, managed by Bridge Property Management 
209 21st Ave SW 
Puyallup, WA 98371 
  
 
 
VIEW OUR WEBSITE: 
 
http://www.chestnuthillsapts.net 
 
[#4307377] 
    ",47.171776,-122.29548500000001,['6427953499'],$1318,19,12
37,53053073405,209 21st Ave SW,530530734052008,"
         
VIEW OUR WEBSITE: 
 
http://www.chestnuthillsapts.net 
 
Spacious apartment living close to excellent eats, all the good shops, and the best of Puyallup,  is within reach at Chestnut Hills Apartments. 
This one bedroom apartment home features a washer and dryer as well as a full size balcony and wood burning fireplace! This home has been updated with new appliances, flooring, paint, and countertops! 
Chestnut Hills Apartments, managed by Bridge Property Management 
209 21st Ave SW 
Puyallup, WA 98371 
  
 
 
Monday 9:00am - 6:00pm 
Tuesday 9:00am - 6:00pm 
Wednesday 9:00am - 6:00pm 
Thursday 9:00am - 6:00pm 
Friday 9:00am - 6:00pm 
Saturday 10:00am - 5:00pm 
 
Apartment Features 
* Washer and Dryer in unit 
* Electric Stove 
* Wood-Like Floors 
* Fireplace 
* Extra Storage 
* Dishwasher 
* Pre-wired for internet and cable 
* Private Patio or Private Balcony (on select apartments) 
* Refrigerator 
 
Community Features 
* Spa 
* Guest Parking 
* WiFi Access 
* Credit Cards Accepted 
* Disability Access 
* Community Lounge 
* We are a social community! Find our Yelp, Facebook or Twitter page online.  
* Shimmering Pool 
* Renters Insurance is Required 
* Minutes from Restaurants, Shopping, and Much More 
* Corporate Housing 
* Our prices can change daily, price listed is based on today's availability. Call for details. 
* Covered Parking 
* Community Kitchen 
* Extra Storage 
* Short or Long Term Lease Available 
* Liability Insurance is Required 
* $0 deposit! Terms & conditions apply 
* Professionally Managed 
* Easy Freeway Access 
* Playground 
* Garage Parking 
* Easy Access to Public Transportation 
* Package Acceptance 
* Fitness Studio 
* After-Hours Emergency Maintenance 
* Reserved Parking 
* Outdoor Grill Area 
 
[#4306569] 
    ",47.171776,-122.29548500000001,['6427928128'],$1202,19,12
38,53033000100,13725 32nd Ave NE,530330001002006,"
         
 
We now book our tour appointments online! Please call or text us at
 to self-schedule from your phone! Book your appointment online today or anytime 24/7! 
2X2 (840) Here at ClockTower, we're more than just an apartment complex in Seattle, Washington... we're a community that you'll be proud to call your home! ClockTower offers 1 and 2 bedroom apartment homes, along with resort-like amenities and a management team that is dedicated to serving you! Welcome Home to ClockTower Apartment Homes! Please click the below link to view our General Rental Requirements http://www.clocktower-apartments.com/rental-requirements/ 
  January 12, 2018 
  Cats 
  $25/  Additional Monthly Rent per pet
Deposit: $250 refundable for 2 cats 
  $250  Refundable 
  6 months,9 months,9+ months,12 months 
  $14 per adult 
 
  Water, Sewage, Garbage 
  $14/Mo Trash, Water/Sewer price based on Sq. Footage and Occupants 
  In Unit 
  Covered  
  $45/month uncovered, $50/month partially covered and $75/month covered 
  Dishwasher, Refrigerator, Garbage disposal, Microwave, Range/Oven 
  Balcony/patio 
  Heat: forced air, Ceiling fans 
  Cable-ready 
  Shared pool, Fitness center, Clubhouse, Barbecue, Business center 
  Elevator, Controlled access, Gated entry, Disability access 
  Fireplace 
 
 

     ",47.728173,-122.29393700000001,['6427947812'],$1625,19,12
39,53033000100,13725 32nd Ave NE,530330001002006,"
         
 
We now book our tour appointments online! Please call or text us at
 to self-schedule from your phone! Book your appointment online today or anytime 24/7! 
2X1 (807) Here at ClockTower, we're more than just an apartment complex in Seattle, Washington... we're a community that you'll be proud to call your home! ClockTower offers 1 and 2 bedroom apartment homes, along with resort-like amenities and a management team that is dedicated to serving you! Welcome Home to ClockTower Apartment Homes! Please click the below link to view our General Rental Requirements http://www.clocktower-apartments.com/rental-requirements/ 
  Today 
  Cats 
  $25/  Additional Monthly Rent per pet
Deposit: $250 refundable for 2 cats 
  $250  Refundable 
  6 months,9 months,9+ months,12 months 
  $14 per adult 
 
  Water, Sewage, Garbage 
  $14/Mo Trash, Water/Sewer price based on Sq. Footage and Occupants 
  In Unit 
  Covered  
  $45/month uncovered, $50/month partially covered and $75/month covered 
  Dishwasher, Refrigerator, Garbage disposal, Microwave, Range/Oven 
  Balcony/patio 
  Heat: forced air, Ceiling fans 
  Cable-ready 
  Shared pool, Fitness center, Clubhouse, Barbecue, Business center 
  Elevator, Controlled access, Gated entry, Disability access 
  Fireplace 
 
 

     ",47.728173,-122.29393700000001,['6427946780'],$1625,19,12
40,53033000100,13725 32nd Ave NE,530330001002006,"
         
 
We now book our tour appointments online! Please call or text us at
 to self-schedule from your phone! Book your appointment online today or anytime 24/7! 
2X2 (840) Here at ClockTower, we're more than just an apartment complex in Seattle, Washington... we're a community that you'll be proud to call your home! ClockTower offers 1 and 2 bedroom apartment homes, along with resort-like amenities and a management team that is dedicated to serving you! Welcome Home to ClockTower Apartment Homes! Please click the below link to view our General Rental Requirements http://www.clocktower-apartments.com/rental-requirements/ 
  January 6, 2018 
  Cats 
  $25/  Additional Monthly Rent per pet
Deposit: $250 refundable for 2 cats 
  $250  Refundable 
  6 months,9 months,9+ months,12 months 
  $14 per adult 
 
  Water, Sewage, Garbage 
  $14/Mo Trash, Water/Sewer price based on Sq. Footage and Occupants 
  In Unit 
  Covered  
  $45/month uncovered, $50/month partially covered and $75/month covered 
  Dishwasher, Refrigerator, Garbage disposal, Microwave, Range/Oven 
  Balcony/patio 
  Heat: forced air, Ceiling fans 
  Cable-ready 
  Shared pool, Fitness center, Clubhouse, Barbecue, Business center 
  Elevator, Controlled access, Gated entry, Disability access 
  Fireplace 
 
 

     ",47.728173,-122.29393700000001,['6427936715'],$1695,19,12
41,53033000100,13725 32nd Ave NE,530330001002006,"
         
 
We now book our tour appointments online! Please call or text us at
 to self-schedule from your phone! Book your appointment online today or anytime 24/7! 
1X1 (673) Here at ClockTower, we're more than just an apartment complex in Seattle, Washington... we're a community that you'll be proud to call your home! ClockTower offers 1 and 2 bedroom apartment homes, along with resort-like amenities and a management team that is dedicated to serving you! Welcome Home to ClockTower Apartment Homes! Please click the below link to view our General Rental Requirements http://www.clocktower-apartments.com/rental-requirements/ 
  Today 
  Cats 
  $25/  Additional Monthly Rent per pet
Deposit: $250 refundable for 2 cats 
  $250  Refundable 
  6 months,9 months,9+ months,12 months 
  $14 per adult 
 
  Water, Sewage, Garbage 
  $14/Mo Trash, Water/Sewer price based on Sq. Footage and Occupants 
  In Unit 
  Covered  
  $45/month uncovered, $50/month partially covered and $75/month covered 
  Dishwasher, Refrigerator, Garbage disposal, Microwave, Range/Oven 
  Balcony/patio 
  Heat: forced air, Ceiling fans 
  Cable-ready 
  Shared pool, Fitness center, Clubhouse, Barbecue, Business center 
  Elevator, Controlled access, Gated entry, Disability access 
  Fireplace 
 
 

     ",47.728173,-122.29393700000001,['6427929379'],$1200,19,12
42,53067010520,2323 9th Avenue SW,530670105201051,"
         
  2323 9th Avenue SW, Olympia, WA, 98502 Want more information on this unit? See link (below): http://lease.conam.com/cnh691  Call Now:  OR Text   to   for more information.  This is a 2 Bedroom, 2 Bath, approximately 1087 Sq. Ft.   With the largest apartments in Olympia, up to One Thousand Three Hundred square feet of living space, Cambridge Court Apartments offer uncompromising value. You'll be thrilled sitting in your light-filled breakfast nook, looking out to the wooded grounds through your large bay window. With our apartment community fitness center, you won't need that expensive health club membership. Every resource has been brought to bear to create apartment homes of quality and unparalleled value. Be a part of a unique and beautiful apartment community. For the discerning few, your search for the spacious townhome is over. At Cambridge Court you'll discover designer apartment floorplans with gourmet kitchens, spacious rooms, extra storage and walk-in closets for rent now. For fun and relaxation right at home, check out our fitness center which includes a swimming pool, fully equipped stat of the art exercise room, indoor spa and sauna.   - Patio or Balcony   - Garbage Disposal   - Woodburning Fireplaces   - Dishwasher   - Spacious Patios   - Microwave   - Full Size Washer/Dryer   - Every Unit is a Corner Unit   - Window Covering   - Breakfast Nook with Large Bay Windows   - Garages and Carports   - Uncompromising Quality   - Racquetball   - Wooded Grounds, Fitness Center, attentive staff   - Apartments available for immediate move-in   - Two Children's Play area   - Two Outdoor Pools   From Highway 101 take the Black Lake Blvd. exit. Travel North on Black Lake Blvd, heading towards Capital Mall. Turn right onto 9th Avenue. Cambridge Court Apartments are on your right.   Monday - Saturday 10am - 6pm Sunday 11am - 5pm   30lb max with $15 pet rent. $200 fee/$200 refundable  Equal Housing Opportunity      ",47.039839,-122.92953500000002,['6427930277'],$1260,19,12
43,53033001702,9176 Holman Rd NW,530330017023012,"
         
 Amazing Move-In Special~ $1000 Gift Card & Waived Application Fee! *Restrictions apply. Pricing, specials and availability subject to change.   Relax. Breathe. Unwind. Refresh. Call Now:  OR Text   to   to contact a leasing agent.  9176 Holman Road NW, Seattle, WA, 98117 Interested in more information? See link below: http://lease.conam.com/b0z7bu  This is a 1 Bedroom, 1 Bath, approximately 507 Sq. Ft.   Parla Apartments is Crown Hill's newest apartment community where luxury meets convenience, creating the ideal place to call home. Perfectly situated between Ballard and Northgate. **Convenient location close to bus stops, shopping, dining and more! ** Easy access to downtown, I-5 & Hwy 99.  **Across the Street from Crown Hill Park.  **Next door to Seattle's Famous Dick's Burgers! Our inclusive amenities package means you never have to venture far to find solitude, excitement or recreation. Enjoy our expansive rooftop deck with breathtaking Puget Sound and mountain views, entertain friends with a round of bocce ball or an outdoor cookout. Hang out in our large Social Lounge complete with an expanded kitchen, pool table, flat screen TVs and video games. Stay fit with our state of the art gym and yoga area. Store your bicycle on-site and keep it tuned with our repair station. Pamper your pooch with the on-site dog grooming station and rooftop play area. With so much to offer, Parla Apartments are the perfect place to call home! Reserve your BRAND NEW home today. To learn more about our Leasing SPECIALS and to schedule your tour Call   
 x 35 OR Text   to   to contact a leasing agent. or visit www.ParlaApts.com for more information.  *Pricing, specials and availability subject to change Equal Housing Opportunity  - We have a Beautiful BRAND NEW Urban One Bedroom, One Bathroom Apartment with approximately 507 Sq Ft available for you!   - ~You Must Come See for Yourself !!~   - This thoughtfully designed home features a separate sleeping alcove with sliding frosted glass doors and bedroom closet. Complete with modern finishes such as Caesarstone counter-tops, wood plank-style flooring and energy efficient stainless steel appliances. Your kitchen has the convenience of a dishwasher, ice-maker and a pantry closet for extra storage. Full size in-unit washer and dryer.   - Dog Wash Station and Dryer   - Pea-Patch   - High-End Fitness Center   - Gated Underground Parking   - Bike Repair Station   - Ample Bike Storage   - Expansive Rooftop Deck with Stunning Puget Sound, Mountain and City Views   - Bike Wash   - Rentable Storage Spaces   - Multi-Purpose Lounge   - Clubhouse with Full Kitchen and Game Tables   Your furry friends are welcome! Ask about size and breed restrictions so that we can make this a fun place to live for everyone.  Equal Housing Opportunity      ",47.696098,-122.37313600000002,['6427930826'],$1375,19,12
44,53033005200,9th Ave NE at 47th street,530330052005000,"
Available immediately is a 2 bedroom apartment that is conveniently located close to the University of Washington, UW, in Seattle. It is walking distance to the campus and to nearby restaurants, shopping and grocery stores. It is located about a block away from the Trader Joe's and has its own private back yard and driveway access. It has it's own entrance in a duplex rental and also has free access to full laundry (washer and dryer) in the duplex. 
The bedrooms are nice and quite large with full size windows and closets (see pictures). There is also a full bathroom and a small but full accessory kitchen and a small living area. 
Across the street is a nice park with soccer, softball, and tennis available. There is excellent public transportation nearby making it a convenient location to get around the city without a car. We can offer the apartment furnished or unfurnished. 
Please email if interested. Available now for 6 or 9 month lease.  Open Sunday from 2-4 pm.    ",47.663913,-122.318172,['6427931195'],$1600,19,12
45,53033029408,10811 SE 239th Place,530330294083006,"
         
Part of you loves quiet mornings on the deck, tranquil walks through the trees and a soak in the sparkling pools. A part of you craves action and excitement from the state-of-the art fitness center with indoor activity hub, outdoor basketball court and picnic area with barbecue's. All that you want, all that you love; put together piece by piece, like a mosaic, to create the ideal place to live.  Seize your chance to live in one of the premier apartment communities in Kent, WA. Picture coming home every day to the warm embrace of meticulous landscaping, comfortable homes, and thoughtful amenities tailored to enhance your life. Located in Kent, with easy access to 240th Ave and James St. Hill, Mosaic Hills is just minutes away from Kent Station, as well as all of the shopping, dining, and entertainment that nearby Seattle has to offer. Mosaic Hills provides its residents a wide selection of unique one, two or three bedroom apartment homes that feature exclusive community and household amenities like in-unit washers and dryers, three swimming pools, and an indoor hot tub. Come wiggle your toes in one of our picturesque pools, stroll through our pet-friendly community with your favorite furry companion, or have a day out on the town in nearby Seattle. We know you deserve the very best in apartment living, and our community is designed specifically to ensure you don't just lease, you live. Go take a look at our photo gallery and schedule your appointment, or drop by and visit us for your personal tour today! 
-3 Sparkling Heated Swimming Pools w/ Sundeck 
-On-Site Laundry Facility 
-Business Center w/ High Speed Internet 
-State of the Art Fitness Center w/ Indoor Activity Center 
-Covered Parking Available 
-BBQ/Picnic Area 
-Fenced Dog Park w/ Seating Area 
-Modern Clubhouse w/ Lounge Area and TV 
-Multi-Use Sports Court and Playground 
-Basketball Court 
 
Call:   
 
 
Equal Housing Opportunity 
Prices Change Daily 
Flexible Lease Terms    ",47.387621,-122.196574,['6427931384'],$1634,19,12
46,53067012310,8146 Sweetbrier LN SE,530670123104018,"
         
Enjoy Your New Home!   Call Now:   8146 Sweetbrier Lane SE, Lacey, WA, 98513 Follow The Link Below: http://pinnaclefamily.aptdetails.com/723tsL  This is a 1 Bedroom, 1 Bath, approximately 711 Sq. Ft.   The Village at Union Mills is the ultimate tranquil hideaway, with over nine acres of landscaped grounds and set next to a large green belt. Our peaceful country location allows you to break away from the hustle and bustle of the city and become part of the serene natural surroundings, without going too far. We are just a heartbeat away from everything that inspires local community culture, shopping & fine dining. Our clubhouse includes a fitness center with state-of-the-art equipment, an elegant great room for entertaining and an outdoor pool and spa. Choose from our wide range of apartments and town homes that will compliment and enhance your lifestyle. Our luxurious interiors offer full-size washer & dryer, built-in microwave, with open floor plans that let you maximize your space. We are committed to the highest standards of service, professionalism, and efficiency. Life just got a little richer, at the Village at Union Mills. We are conveniently located near the I-5 so stop by today for a tour.   - Washer/Dryer In Unit   - Balconies, Patios   - Fireplaces*   - Ceiling Fan   - Dishwasher   - Stainless Steel Appliances*   - Refrigerator   - Carpeted Floors   - Extra Storage   - Upgraded Cabinets   - European-Style Fixtures and Faucets   - Vaulted Ceilings*   - Disposal   - Walk-In Closets*   - Storage Units   - Sundeck   - Pool   - Nature Trails   - Covered Parking   - Spa   - Garages*   - Business Center   - 24-Hour Fitness Center   - Playground   - Clubhouse   Pets - Max 2 allowed, One time Fee $250.00, Rent $10.00, Deposit $250.00 per Pet   2.5x the amount of the monthly rent in gross monthly income.  From I-5 North, take exit 111 and turn right. Continue straight until the roundabout and take the 2nd exit off the roundabout. Our community is on the left just after the roundabout. From I-5 South, take exit 111 and turn left. Continue straight until the roundabout and take the 2nd exit off the roundabout. Our community is on the left just after the roundabout.   Monday - Friday 9am-6pm, Closed daily from 1-2pm for lunch  Saturday - 10am-5pm, Closed from 1-2pm for lunch  Equal Housing Opportunity      ",47.033164,-122.76408500000001,['6427931413'],$1011,19,12
47,53033023804,11030 Main Street,530330238043014,"
         
 
We now book our tour appointments online! Please call or text us at
 to self-schedule from your phone! Book your appointment online today or anytime 24/7! 
Welcome to Sir Gallahad where comfort, quality, friendly neighbors and great service await you.  Specializing in newer, modern studio and loft living with all the conveniences and style of downtown city living. Sir Gallahad is conveniently located in beautiful downtown Bellevue, just minutes from Bellevue Square with easy and quick access to I-5 and everywhere you need to be! 
  December 18, 2017 
  Cats, Small Dogs (< 25lb) 
  12 months 
  Leasing rates change daily based on lease length and start date 
  49 
 
   
   
  In Unit, Shared 
  Garage  
  $150 monthly for first parking space 
  Dishwasher, Refrigerator, Garbage disposal, Range/Oven 
  Heat: forced air, Double pane / Storm windows 
  Cable-ready, High-speed internet, Intercom system 
  Fitness center 
  Elevator, Controlled access 
  City 
  Non-Smoking Property 
 
 

     ",47.610121,-122.19332,['6427931738'],$1219,19,12
